This is our new file for site: BOSL_BAT_70953.csv. We will write Date and time in first column, temperature in the next, EC, then depth
27/12/19 11:24:11 PM,-30762,,68555,3641,,99945,,,,
27/12/19 11:26:40 PM,-30762,,68555,3642,,99894,,,,
27/12/19 11:29:10 PM,-30762,,68555,3642,,100075,,,,
27/12/19 11:31:40 PM,-30762,,68555,3641,,100095,,,,
27/12/19 11:34:09 PM,-30762,,68555,3641,,100297,,,,
27/12/19 11:36:39 PM,-30762,,68555,3641,,100182,,,,
27/12/19 11:39:09 PM,-30762,,68555,3641,,99983,,,,
27/12/19 11:41:38 PM,-30762,,68555,3641,,100298,,,,
27/12/19 11:44:08 PM,-30762,,68555,3641,,100322,,,,
27/12/19 11:46:37 PM,-30762,,68555,3641,,100162,,,,
27/12/19 11:49:06 PM,-30762,,68555,3642,,100105,,,,
27/12/19 11:51:36 PM,-30762,,68555,3641,,100312,,,,
27/12/19 11:54:06 PM,-30762,,68555,3642,,100080,,,,
27/12/19 11:56:36 PM,-30762,,68555,3641,,100378,,,,
27/12/19 11:59:05 PM,-30762,,68555,3641,,100051,,,,
28/12/19 12:01:35 AM,-30762,,68555,3641,,100260,,,,
28/12/19 12:04:05 AM,-30762,,68555,3641,,99988,,,,
28/12/19 12:06:35 AM,-30762,,68555,3641,,100044,,,,
28/12/19 12:09:04 AM,-30762,,68555,3640,,100139,,,,
28/12/19 12:11:34 AM,-30762,,68555,3640,,100060,,,,
28/12/19 12:14:04 AM,-30762,,68555,3641,,100314,,,,
28/12/19 12:16:33 AM,-30762,,68555,3640,,100022,,,,
28/12/19 12:19:03 AM,-30762,,68555,3640,,100040,,,,
28/12/19 12:21:33 AM,-30762,,68555,3640,,100121,,,,
28/12/19 12:24:02 AM,-30762,,68555,3640,,100376,,,,
28/12/19 12:26:32 AM,-30762,,68555,3640,,100419,,,,
28/12/19 12:29:02 AM,-30762,,68555,3640,,100384,,,,
28/12/19 12:31:31 AM,-30762,,68555,3640,,100388,,,,
28/12/19 12:34:00 AM,-30762,,68555,3640,,100105,,,,
28/12/19 12:36:30 AM,-30762,,68555,3640,,100213,,,,
28/12/19 12:41:46 AM,-30762,,68555,3640,,100007,,,,
28/12/19 12:44:16 AM,-30762,,68555,3640,,100398,,,,
28/12/19 12:46:46 AM,-30762,,68555,3640,,100063,,,,
28/12/19 12:49:15 AM,-30762,,68555,3640,,100426,,,,
28/12/19 12:51:44 AM,-30762,,68555,3639,,100292,,,,
28/12/19 12:54:14 AM,-30762,,68555,3640,,100398,,,,
28/12/19 12:56:44 AM,-30762,,68555,3639,,100281,,,,
28/12/19 12:59:14 AM,-30762,,68555,3639,,100157,,,,
28/12/19 01:01:44 AM,-30762,,68555,3639,,100402,,,,
28/12/19 01:04:13 AM,-30762,,68555,3639,,100412,,,,
28/12/19 01:06:42 AM,-30762,,68555,3639,,100327,,,,
28/12/19 01:09:11 AM,-30762,,68555,3639,,100419,,,,
28/12/19 01:11:41 AM,-30762,,68555,3639,,100347,,,,
28/12/19 01:14:11 AM,-30762,,68555,3639,,100431,,,,
28/12/19 01:16:40 AM,-30762,,68555,3639,,100168,,,,
28/12/19 01:19:10 AM,-30762,,68555,3640,,100381,,,,
28/12/19 01:21:39 AM,-30762,,68555,3639,,100321,,,,
28/12/19 01:24:08 AM,-30762,,68555,3638,,100052,,,,
28/12/19 01:26:38 AM,-30762,,68555,3638,,100394,,,,
28/12/19 01:29:08 AM,-30762,,68555,3638,,100372,,,,
28/12/19 01:31:38 AM,-30762,,68555,3639,,100236,,,,
28/12/19 01:34:07 AM,-30762,,68555,3639,,100058,,,,
28/12/19 01:36:36 AM,-30762,,68555,3639,,100372,,,,
28/12/19 01:39:05 AM,-30762,,68555,3639,,100234,,,,
28/12/19 01:41:35 AM,-30762,,68555,3638,,100067,,,,
28/12/19 01:44:04 AM,-30762,,68555,3638,,100438,,,,
28/12/19 01:46:33 AM,-30762,,68555,3639,,100375,,,,
28/12/19 01:49:03 AM,-30762,,68555,3638,,100424,,,,
28/12/19 01:51:33 AM,-30762,,68555,3638,,100372,,,,
28/12/19 01:54:03 AM,-30762,,68555,3638,,100389,,,,
28/12/19 01:56:32 AM,-30762,,68555,3638,,100479,,,,
28/12/19 01:59:02 AM,-30762,,68555,3638,,100416,,,,
28/12/19 02:01:31 AM,-30762,,68555,3637,,100446,,,,
28/12/19 02:04:00 AM,-30762,,68555,3638,,100455,,,,
28/12/19 02:06:30 AM,-30762,,68555,3637,,100421,,,,
28/12/19 02:09:00 AM,-30762,,68555,3638,,100307,,,,
28/12/19 02:11:30 AM,-30762,,68555,3638,,100310,,,,
28/12/19 02:14:00 AM,-30762,,68555,3637,,100396,,,,
28/12/19 02:16:30 AM,-30762,,68555,3638,,100131,,,,
28/12/19 02:19:00 AM,-30762,,68555,3638,,100208,,,,
28/12/19 02:21:30 AM,-30762,,68555,3638,,100263,,,,
28/12/19 02:23:59 AM,-30762,,68555,3637,,100329,,,,
28/12/19 02:26:28 AM,-30762,,68555,3637,,100445,,,,
28/12/19 02:28:57 AM,-30762,,68555,3637,,100368,,,,
28/12/19 02:31:27 AM,-30762,,68555,3637,,100392,,,,
28/12/19 02:33:56 AM,-30762,,68555,3637,,100376,,,,
28/12/19 02:36:25 AM,-30762,,68555,3637,,100392,,,,
28/12/19 02:38:54 AM,-30762,,68555,3637,,100346,,,,
28/12/19 02:41:24 AM,-30762,,68555,3637,,100315,,,,
28/12/19 02:43:54 AM,-30762,,68555,3637,,100350,,,,
28/12/19 02:46:23 AM,-30762,,68555,3637,,100377,,,,
28/12/19 02:48:53 AM,-30762,,68555,3637,,100347,,,,
28/12/19 02:51:22 AM,-30762,,68555,3637,,100323,,,,
28/12/19 02:53:51 AM,-30762,,68555,3637,,100363,,,,
28/12/19 02:56:21 AM,-30762,,68555,3637,,100358,,,,
28/12/19 02:58:50 AM,-30762,,68555,3636,,100329,,,,
28/12/19 03:01:19 AM,-30762,,68555,3636,,100381,,,,
28/12/19 03:03:49 AM,-30762,,68555,3637,,100058,,,,
28/12/19 03:06:18 AM,-30762,,68555,3637,,100206,,,,
28/12/19 03:08:47 AM,-30762,,68555,3636,,100192,,,,
28/12/19 03:11:17 AM,-30762,,68555,3636,,100310,,,,
28/12/19 03:13:47 AM,-30762,,68555,3636,,100284,,,,
28/12/19 03:16:17 AM,-30762,,68555,3636,,100351,,,,
28/12/19 03:18:46 AM,-30762,,68555,3636,,100375,,,,
28/12/19 03:21:15 AM,-30762,,68555,3637,,100338,,,,
28/12/19 03:23:44 AM,-30762,,68555,3636,,100367,,,,
28/12/19 03:26:14 AM,-30762,,68555,3636,,100355,,,,
28/12/19 03:28:44 AM,-30762,,68555,3636,,100332,,,,
28/12/19 03:31:14 AM,-30762,,68555,3635,,100320,,,,
28/12/19 03:33:44 AM,-30762,,68555,3636,,100379,,,,
28/12/19 03:36:14 AM,-30762,,68555,3635,,100359,,,,
28/12/19 03:38:44 AM,-30762,,68555,3636,,100394,,,,
28/12/19 03:41:14 AM,-30762,,68555,3635,,100352,,,,
28/12/19 03:43:43 AM,-30762,,68555,3636,,100329,,,,
28/12/19 03:46:13 AM,-30762,,68555,3635,,100341,,,,
28/12/19 03:48:43 AM,-30762,,68555,3636,,100281,,,,
28/12/19 03:51:12 AM,-30762,,68555,3635,,100297,,,,
28/12/19 03:53:42 AM,-30762,,68555,3635,,99969,,,,
28/12/19 03:56:11 AM,-30762,,68555,3635,,100044,,,,
28/12/19 03:58:40 AM,-30762,,68555,3636,,100217,,,,
28/12/19 04:01:10 AM,-30762,,68555,3635,,100403,,,,
28/12/19 04:03:40 AM,-30762,,68555,3635,,100100,,,,
28/12/19 04:06:09 AM,-30762,,68555,3636,,100028,,,,
28/12/19 04:08:38 AM,-30762,,68555,3636,,100308,,,,
28/12/19 04:11:08 AM,-30762,,68555,3635,,100379,,,,
28/12/19 04:13:38 AM,-30762,,68555,3635,,100360,,,,
28/12/19 04:16:06 AM,-30762,,68555,3635,,100120,,,,
28/12/19 04:18:36 AM,-30762,,68555,3634,,100331,,,,
28/12/19 04:21:06 AM,-30762,,68555,3635,,100358,,,,
28/12/19 04:23:36 AM,-30762,,68555,3634,,100331,,,,
28/12/19 04:26:05 AM,-30762,,68555,3635,,100101,,,,
28/12/19 04:28:35 AM,-30762,,68555,3635,,100338,,,,
28/12/19 04:31:05 AM,-30762,,68555,3634,,100302,,,,
28/12/19 04:33:35 AM,-30762,,68555,3635,,100375,,,,
28/12/19 04:36:04 AM,-30762,,68555,3634,,100071,,,,
28/12/19 04:38:33 AM,-30762,,68555,3634,,100328,,,,
28/12/19 04:41:02 AM,-30762,,68555,3634,,100306,,,,
28/12/19 04:43:32 AM,-30762,,68555,3634,,100023,,,,
28/12/19 04:46:02 AM,-30762,,68555,3634,,100330,,,,
28/12/19 04:48:32 AM,-30762,,68555,3634,,100236,,,,
28/12/19 04:51:01 AM,-30762,,68555,3634,,100374,,,,
28/12/19 04:53:31 AM,-30762,,68555,3635,,100305,,,,
28/12/19 04:56:01 AM,-30762,,68555,3634,,100325,,,,
28/12/19 04:58:30 AM,-30762,,68555,3635,,99956,,,,
28/12/19 05:01:00 AM,-30762,,68555,3634,,100286,,,,
28/12/19 05:03:30 AM,-30762,,68555,3634,,100087,,,,
28/12/19 05:06:00 AM,-30762,,68555,3634,,100187,,,,
28/12/19 05:08:29 AM,-30762,,68555,3634,,100239,,,,
28/12/19 05:10:59 AM,-30762,,68555,3634,,100229,,,,
28/12/19 05:13:29 AM,-30762,,68555,3634,,100027,,,,
28/12/19 05:15:59 AM,-30762,,68555,3633,,100090,,,,
28/12/19 05:18:28 AM,-30762,,68555,3633,,99998,,,,
28/12/19 05:20:57 AM,-30762,,68555,3633,,100012,,,,
28/12/19 05:23:26 AM,-30762,,68555,3632,,100376,,,,
28/12/19 05:25:56 AM,-30762,,68555,3633,,100340,,,,
28/12/19 05:28:25 AM,-30762,,68555,3633,,100379,,,,
28/12/19 05:30:54 AM,-30762,,68555,3632,,100307,,,,
28/12/19 05:33:24 AM,-30762,,68555,3633,,100356,,,,
28/12/19 05:35:53 AM,-30762,,68555,3633,,100350,,,,
28/12/19 05:38:22 AM,-30762,,68555,3633,,100218,,,,
28/12/19 05:40:52 AM,-30762,,68555,3633,,100334,,,,
28/12/19 05:43:22 AM,-30762,,68555,3633,,100309,,,,
28/12/19 05:45:52 AM,-30762,,68555,3633,,100078,,,,
28/12/19 05:48:22 AM,-30762,,68555,3633,,99969,,,,
28/12/19 05:50:51 AM,-30762,,68555,3633,,99918,,,,
28/12/19 05:53:20 AM,-30762,,68555,3632,,100163,,,,
28/12/19 05:55:50 AM,-30762,,68555,3632,,100157,,,,
28/12/19 05:58:19 AM,-30762,,68555,3633,,100215,,,,
28/12/19 06:00:47 AM,-30762,,68555,3632,,99994,,,,
28/12/19 06:03:17 AM,-30762,,68555,3633,,99986,,,,
28/12/19 06:05:47 AM,-30762,,68555,3632,,100069,,,,
28/12/19 06:08:17 AM,-30762,,68555,3632,,100116,,,,
28/12/19 06:10:46 AM,-30762,,68555,3632,,99995,,,,
28/12/19 06:13:15 AM,-30762,,68555,3633,,100074,,,,
28/12/19 06:15:44 AM,-30762,,68555,3632,,100365,,,,
28/12/19 06:18:14 AM,-30762,,68555,3632,,100358,,,,
28/12/19 06:20:43 AM,-30762,,68555,3632,,100260,,,,
28/12/19 06:23:13 AM,-30762,,68555,3632,,100381,,,,
28/12/19 06:25:43 AM,-30762,,68555,3632,,100197,,,,
28/12/19 06:28:12 AM,-30762,,68555,3631,,100269,,,,
28/12/19 06:30:42 AM,-30762,,68555,3632,,100107,,,,
28/12/19 06:33:12 AM,-30762,,68555,3632,,100102,,,,
28/12/19 06:35:41 AM,-30762,,68555,3632,,100151,,,,
28/12/19 06:38:11 AM,-30762,,68555,3631,,100263,,,,
28/12/19 06:40:41 AM,-30762,,68555,3631,,100088,,,,
28/12/19 06:43:11 AM,-30762,,68555,3632,,100087,,,,
28/12/19 06:45:40 AM,-30762,,68555,3632,,100199,,,,
28/12/19 06:48:09 AM,-30762,,68555,3631,,100087,,,,
28/12/19 06:50:38 AM,-30762,,68555,3631,,100177,,,,
28/12/19 06:53:08 AM,-30762,,68555,3631,,100261,,,,
28/12/19 06:55:37 AM,-30762,,68555,3631,,100031,,,,
28/12/19 06:58:06 AM,-30762,,68555,3631,,100195,,,,
28/12/19 07:00:36 AM,-30762,,68555,3631,,100153,,,,
28/12/19 07:03:06 AM,-30762,,68555,3631,,100442,,,,
28/12/19 07:05:36 AM,-30762,,68555,3631,,100063,,,,
28/12/19 07:08:05 AM,-30762,,68555,3631,,100353,,,,
28/12/19 07:10:35 AM,-30762,,68555,3632,,100402,,,,
28/12/19 07:13:05 AM,-30762,,68555,3630,,100401,,,,
28/12/19 07:15:34 AM,-30762,,68555,3630,,100133,,,,
28/12/19 07:18:04 AM,-30762,,68555,3631,,100437,,,,
28/12/19 07:20:34 AM,-30762,,68555,3630,,100078,,,,
28/12/19 07:23:03 AM,-30762,,68555,3631,,100093,,,,
28/12/19 07:25:33 AM,-30762,,68555,3631,,100269,,,,
28/12/19 07:28:02 AM,-30762,,68555,3630,,100181,,,,
28/12/19 07:30:31 AM,-30762,,68555,3630,,100221,,,,
28/12/19 07:33:01 AM,-30762,,68555,3630,,100079,,,,
28/12/19 07:35:30 AM,-30762,,68555,3631,,100225,,,,
28/12/19 07:38:00 AM,-30762,,68555,3631,,100090,,,,
28/12/19 07:40:29 AM,-30762,,68555,3630,,100130,,,,
28/12/19 07:42:59 AM,-30762,,68555,3630,,100239,,,,
28/12/19 07:45:29 AM,-30762,,68555,3629,,100109,,,,
28/12/19 07:47:59 AM,-30762,,68555,3629,,100252,,,,
28/12/19 07:50:29 AM,-30762,,68555,3629,,100319,,,,
28/12/19 07:52:58 AM,-30762,,68555,3630,,100027,,,,
28/12/19 07:55:28 AM,-30762,,68555,3630,,100444,,,,
28/12/19 07:57:57 AM,-30762,,68555,3629,,100462,,,,
28/12/19 08:00:26 AM,-30762,,68555,3630,,100486,,,,
28/12/19 08:02:56 AM,-30762,,68555,3629,,100446,,,,
28/12/19 08:05:25 AM,-30762,,68555,3630,,100116,,,,
28/12/19 08:07:54 AM,-30762,,68555,3630,,100136,,,,
28/12/19 08:10:24 AM,-30762,,68555,3629,,100439,,,,
28/12/19 08:12:53 AM,-30762,,68555,3630,,100370,,,,
28/12/19 08:15:22 AM,-30762,,68555,3630,,100435,,,,
28/12/19 08:17:51 AM,-30762,,68555,3629,,100497,,,,
28/12/19 08:20:21 AM,-30762,,68555,3629,,100167,,,,
28/12/19 08:22:51 AM,-30762,,68555,3629,,100240,,,,
28/12/19 08:25:20 AM,-30762,,68555,3629,,100463,,,,
28/12/19 08:27:49 AM,-30762,,68555,3629,,100151,,,,
28/12/19 08:30:19 AM,-30762,,68555,3629,,100329,,,,
28/12/19 08:32:48 AM,-30762,,68555,3629,,100122,,,,
28/12/19 08:35:17 AM,-30762,,68555,3629,,100319,,,,
28/12/19 08:37:47 AM,-30762,,68555,3628,,100549,,,,
28/12/19 08:40:17 AM,-30762,,68555,3628,,100532,,,,
28/12/19 08:42:47 AM,-30762,,68555,3628,,100329,,,,
28/12/19 08:45:17 AM,-30762,,68555,3628,,100506,,,,
28/12/19 08:47:46 AM,-30762,,68555,3629,,100542,,,,
28/12/19 08:50:15 AM,-30762,,68555,3629,,100294,,,,
28/12/19 08:52:44 AM,-30762,,68555,3629,,100382,,,,
28/12/19 08:55:14 AM,-30762,,68555,3628,,100359,,,,
28/12/19 08:57:44 AM,-30762,,68555,3628,,100344,,,,
28/12/19 09:00:13 AM,-30762,,68555,3628,,100387,,,,
28/12/19 09:02:42 AM,-30762,,68555,3629,,100298,,,,
28/12/19 09:05:11 AM,-30762,,68555,3629,,100391,,,,
28/12/19 09:07:41 AM,-30762,,68555,3629,,100367,,,,
28/12/19 09:10:10 AM,-30762,,68555,3628,,100360,,,,
28/12/19 09:12:39 AM,-30762,,68555,3628,,100338,,,,
28/12/19 09:15:08 AM,-30762,,68555,3628,,100221,,,,
28/12/19 09:17:38 AM,-30762,,68555,3628,,100185,,,,
28/12/19 09:20:08 AM,-30762,,68555,3628,,100188,,,,
28/12/19 09:22:37 AM,-30762,,68555,3628,,100250,,,,
28/12/19 09:25:07 AM,-30762,,68555,3628,,100402,,,,
28/12/19 09:27:37 AM,-30762,,68555,3628,,100353,,,,
28/12/19 09:30:06 AM,-30762,,68555,3628,,100239,,,,
28/12/19 09:32:35 AM,-30762,,68555,3627,,100424,,,,
28/12/19 09:35:06 AM,-30762,,68555,3627,,100227,,,,
28/12/19 09:37:35 AM,-30762,,68555,3628,,100455,,,,
28/12/19 09:40:05 AM,-30762,,68555,3627,,100233,,,,
28/12/19 09:42:34 AM,-30762,,68555,3627,,100276,,,,
28/12/19 09:45:03 AM,-30762,,68555,3627,,100214,,,,
28/12/19 09:47:32 AM,-30762,,68555,3628,,100383,,,,
28/12/19 09:50:02 AM,-30762,,68555,3627,,100443,,,,
28/12/19 09:52:32 AM,-30762,,68555,3628,,100461,,,,
28/12/19 09:55:02 AM,-30762,,68555,3627,,100442,,,,
28/12/19 09:57:32 AM,-30762,,68555,3627,,100412,,,,
28/12/19 10:00:01 AM,-30762,,68555,3628,,100421,,,,
28/12/19 10:02:31 AM,-30762,,68555,3627,,100348,,,,
28/12/19 10:05:00 AM,-30762,,68555,3626,,100446,,,,
28/12/19 10:07:29 AM,-30762,,68555,3627,,100271,,,,
28/12/19 10:09:58 AM,-30762,,68555,3626,,100581,,,,
28/12/19 10:12:28 AM,-30762,,68555,3627,,100260,,,,
28/12/19 10:14:57 AM,-30762,,68555,3626,,100471,,,,
28/12/19 10:17:27 AM,-30762,,68555,3627,,100487,,,,
28/12/19 10:19:57 AM,-30762,,68555,3626,,100425,,,,
28/12/19 10:22:28 AM,-30762,,68555,3627,,100441,,,,
28/12/19 10:24:57 AM,-30762,,68555,3627,,100483,,,,
28/12/19 10:27:27 AM,-30762,,68555,3626,,100494,,,,
28/12/19 10:29:56 AM,-30762,,68555,3627,,100495,,,,
28/12/19 10:32:25 AM,-30762,,68555,3626,,100497,,,,
28/12/19 10:34:54 AM,-30762,,68555,3627,,100489,,,,
28/12/19 10:37:24 AM,-30762,,68555,3627,,100506,,,,
28/12/19 10:39:53 AM,-30762,,68555,3626,,100516,,,,
28/12/19 10:42:22 AM,-30762,,68555,3626,,100422,,,,
28/12/19 10:44:52 AM,-30762,,68555,3627,,100355,,,,
28/12/19 10:47:21 AM,-30762,,68555,3625,,100520,,,,
28/12/19 10:49:50 AM,-30762,,68555,3626,,100478,,,,
28/12/19 10:52:19 AM,-30762,,68555,3625,,100382,,,,
28/12/19 10:54:49 AM,-30762,,68555,3626,,100355,,,,
28/12/19 10:57:19 AM,-30762,,68555,3626,,100630,,,,
28/12/19 10:59:48 AM,-30762,,68555,3626,,100485,,,,
28/12/19 11:02:19 AM,-30762,,68555,3625,,100500,,,,
28/12/19 11:04:48 AM,-30762,,68555,3625,,100358,,,,
28/12/19 11:07:18 AM,-30762,,68555,3625,,100388,,,,
28/12/19 11:09:48 AM,-30762,,68555,3625,,100507,,,,
28/12/19 11:12:18 AM,-30762,,68555,3626,,100471,,,,
28/12/19 11:14:48 AM,-30762,,68555,3625,,100204,,,,
28/12/19 11:17:18 AM,-30762,,68555,3625,,100430,,,,
28/12/19 11:19:47 AM,-30762,,68555,3626,,100477,,,,
28/12/19 11:22:17 AM,-30762,,68555,3625,,100486,,,,
28/12/19 11:24:47 AM,-30762,,68555,3625,,100489,,,,
28/12/19 11:27:16 AM,-30762,,68555,3625,,100445,,,,
28/12/19 11:29:45 AM,-30762,,68555,3625,,100256,,,,
28/12/19 11:32:14 AM,-30762,,68555,3625,,100308,,,,
28/12/19 11:34:43 AM,-30762,,68555,3625,,100314,,,,
28/12/19 11:37:12 AM,-30762,,68555,3624,,100563,,,,
28/12/19 11:39:41 AM,-30762,,68555,3624,,100540,,,,
28/12/19 11:42:11 AM,-30762,,68555,3625,,100649,,,,
28/12/19 11:44:41 AM,-30762,,68555,3625,,100492,,,,
28/12/19 11:47:11 AM,-30762,,68555,3625,,100489,,,,
28/12/19 11:49:40 AM,-30762,,68555,3624,,100461,,,,
28/12/19 11:52:10 AM,-30762,,68555,3625,,100344,,,,
28/12/19 11:54:40 AM,-30762,,68555,3624,,100598,,,,
28/12/19 11:57:10 AM,-30762,,68555,3624,,100494,,,,
28/12/19 11:59:39 AM,-30762,,68555,3624,,100327,,,,
28/12/19 12:02:09 PM,-30762,,68555,3624,,100667,,,,
28/12/19 12:04:39 PM,-30762,,68555,3624,,100404,,,,
28/12/19 12:07:09 PM,-30762,,68555,3625,,100479,,,,
28/12/19 12:09:38 PM,-30762,,68555,3624,,100369,,,,
28/12/19 12:12:08 PM,-30762,,68555,3624,,100430,,,,
28/12/19 12:14:38 PM,-30762,,68555,3624,,100310,,,,
28/12/19 12:17:07 PM,-30762,,68555,3624,,100307,,,,
28/12/19 12:19:37 PM,-30762,,68555,3624,,100375,,,,
28/12/19 12:22:06 PM,-30762,,68555,3624,,100432,,,,
28/12/19 12:24:36 PM,-30762,,68555,3623,,100548,,,,
28/12/19 12:27:05 PM,-30762,,68555,3623,,100338,,,,
28/12/19 12:29:35 PM,-30762,,68555,3623,,100354,,,,
28/12/19 12:32:03 PM,-30762,,68555,3623,,100419,,,,
28/12/19 12:34:33 PM,-30762,,68555,3623,,100652,,,,
28/12/19 12:37:02 PM,-30762,,68555,3624,,100284,,,,
28/12/19 12:39:32 PM,-30762,,68555,3623,,100482,,,,
28/12/19 12:42:01 PM,-30762,,68555,3624,,100335,,,,
28/12/19 12:44:31 PM,-30762,,68555,3623,,100268,,,,
28/12/19 12:47:00 PM,-30762,,68555,3622,,100383,,,,
28/12/19 12:49:30 PM,-30762,,68555,3623,,100571,,,,
28/12/19 12:52:00 PM,-30762,,68555,3623,,100267,,,,
28/12/19 12:54:30 PM,-30762,,68555,3623,,100515,,,,
28/12/19 12:56:59 PM,-30762,,68555,3623,,100424,,,,
28/12/19 12:59:28 PM,-30762,,68555,3623,,100386,,,,
28/12/19 01:01:58 PM,-30762,,68555,3623,,100420,,,,
28/12/19 01:04:28 PM,-30762,,68555,3623,,100358,,,,
28/12/19 01:06:58 PM,-30762,,68555,3623,,100320,,,,
28/12/19 01:09:27 PM,-30762,,68555,3622,,100328,,,,
28/12/19 01:11:57 PM,-30762,,68555,3623,,100622,,,,
28/12/19 01:14:26 PM,-30762,,68555,3623,,100324,,,,
28/12/19 01:16:56 PM,-30762,,68555,3622,,100400,,,,
28/12/19 01:19:26 PM,-30762,,68555,3622,,100684,,,,
28/12/19 01:21:54 PM,-30762,,68555,3623,,100586,,,,
28/12/19 01:24:24 PM,-30762,,68555,3623,,100398,,,,
28/12/19 01:26:54 PM,-30762,,68555,3623,,100568,,,,
28/12/19 01:29:24 PM,-30762,,68555,3623,,100610,,,,
28/12/19 01:31:53 PM,-30762,,68555,3623,,100209,,,,
28/12/19 01:34:22 PM,-30762,,68555,3622,,100394,,,,
28/12/19 01:36:51 PM,-30762,,68555,3623,,100415,,,,
28/12/19 01:39:21 PM,-30762,,68555,3622,,100445,,,,
28/12/19 01:41:51 PM,-30762,,68555,3623,,100191,,,,
28/12/19 01:44:21 PM,-30762,,68555,3622,,100349,,,,
28/12/19 01:46:50 PM,-30762,,68555,3623,,100360,,,,
28/12/19 01:49:19 PM,-30762,,68555,3622,,100232,,,,
28/12/19 01:51:49 PM,-30762,,68555,3622,,100444,,,,
28/12/19 01:54:18 PM,-30762,,68555,3622,,100384,,,,
28/12/19 01:56:47 PM,-30762,,68555,3621,,100455,,,,
28/12/19 01:59:17 PM,-30762,,68555,3622,,100343,,,,
28/12/19 02:01:47 PM,-30762,,68555,3622,,100271,,,,
28/12/19 02:04:17 PM,-30762,,68555,3622,,100352,,,,
28/12/19 02:06:46 PM,-30762,,68555,3621,,100647,,,,
28/12/19 02:09:14 PM,-30762,,68555,3622,,100613,,,,
28/12/19 02:11:44 PM,-30762,,68555,3621,,100617,,,,
28/12/19 02:14:14 PM,-30762,,68555,3621,,100298,,,,
28/12/19 02:16:43 PM,-30762,,68555,3621,,100395,,,,
28/12/19 02:19:13 PM,-30762,,68555,3621,,100553,,,,
28/12/19 02:21:43 PM,-30762,,68555,3621,,100243,,,,
28/12/19 02:24:12 PM,-30762,,68555,3621,,100571,,,,
28/12/19 02:26:42 PM,-30762,,68555,3621,,100456,,,,
28/12/19 02:29:11 PM,-30762,,68555,3621,,100291,,,,
28/12/19 02:31:40 PM,-30762,,68555,3621,,100380,,,,
28/12/19 02:34:10 PM,-30762,,68555,3621,,100287,,,,
28/12/19 02:36:40 PM,-30762,,68555,3620,,100259,,,,
28/12/19 02:39:10 PM,-30762,,68555,3621,,100381,,,,
28/12/19 02:41:40 PM,-30762,,68555,3622,,100377,,,,
28/12/19 02:44:09 PM,-30762,,68555,3621,,100500,,,,
28/12/19 02:46:39 PM,-30762,,68555,3621,,100354,,,,
28/12/19 02:49:09 PM,-30762,,68555,3621,,100433,,,,
28/12/19 02:51:38 PM,-30762,,68555,3620,,100241,,,,
28/12/19 02:54:08 PM,-30762,,68555,3621,,100545,,,,
28/12/19 02:56:37 PM,-30762,,68555,3619,,100350,,,,
28/12/19 02:59:07 PM,-30762,,68555,3620,,100486,,,,
28/12/19 03:01:36 PM,-30762,,68555,3620,,100303,,,,
28/12/19 03:04:06 PM,-30762,,68555,3620,,100570,,,,
28/12/19 03:06:36 PM,-30762,,68555,3620,,100335,,,,
28/12/19 03:09:05 PM,-30762,,68555,3620,,100232,,,,
28/12/19 03:11:34 PM,-30762,,68555,3619,,100259,,,,
28/12/19 03:14:03 PM,-30762,,68555,3620,,100225,,,,
28/12/19 03:16:33 PM,-30762,,68555,3620,,100224,,,,
28/12/19 03:19:03 PM,-30762,,68555,3620,,100291,,,,
28/12/19 03:21:33 PM,-30762,,68555,3621,,100471,,,,
28/12/19 03:24:02 PM,-30762,,68555,3620,,100353,,,,
28/12/19 03:26:31 PM,-30762,,68555,3620,,100382,,,,
28/12/19 03:29:01 PM,-30762,,68555,3620,,100344,,,,
28/12/19 03:31:30 PM,-30762,,68555,3620,,100332,,,,
28/12/19 03:33:59 PM,-30762,,68555,3619,,100171,,,,
28/12/19 03:36:28 PM,-30762,,68555,3619,,100346,,,,
28/12/19 03:38:58 PM,-30762,,68555,3619,,100364,,,,
28/12/19 03:41:27 PM,-30762,,68555,3620,,100335,,,,
28/12/19 03:43:57 PM,-30762,,68555,3619,,100248,,,,
28/12/19 03:46:27 PM,-30762,,68555,3619,,100507,,,,
28/12/19 03:48:57 PM,-30762,,68555,3619,,100560,,,,
28/12/19 03:51:26 PM,-30762,,68555,3619,,100593,,,,
28/12/19 03:53:56 PM,-30762,,68555,3619,,100600,,,,
28/12/19 03:56:26 PM,-30762,,68555,3619,,100553,,,,
28/12/19 03:58:55 PM,-30762,,68555,3620,,100476,,,,
28/12/19 04:01:24 PM,-30762,,68555,3619,,100437,,,,
28/12/19 04:03:54 PM,-30762,,68555,3619,,100316,,,,
28/12/19 04:06:23 PM,-30762,,68555,3619,,100280,,,,
28/12/19 04:08:53 PM,-30762,,68555,3619,,100137,,,,
28/12/19 04:11:23 PM,-30762,,68555,3619,,100392,,,,
28/12/19 04:13:52 PM,-30762,,68555,3619,,100316,,,,
28/12/19 04:16:22 PM,-30762,,68555,3619,,100163,,,,
28/12/19 04:18:50 PM,-30762,,68555,3619,,100331,,,,
28/12/19 04:21:20 PM,-30762,,68555,3618,,100179,,,,
28/12/19 04:23:50 PM,-30762,,68555,3619,,100370,,,,
28/12/19 04:26:19 PM,-30762,,68555,3619,,100168,,,,
